Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Aaj Ka Ye Ghar,-1976,Drama,Surendra Shailaj,Jaymala Adarsh,Shreeram Lagoo,Romesh Sharma,4.5,5.838059597,1.338059597
Aaj Kaa M.L.A. Ram Avtar,-1984,"Action, Drama",Narayana Rao Dasari,Rajesh Khanna,Shabana Azmi,Deven Verma,5.8,5.746935847,0.053064153
Aaj Ke Angaarey,-1988,"Action, Drama",Babbar Subhash,Vinod K. Verma,Hemant Birje,Archana Puran Singh,5,5.163395022,0.163395022
Aaj Ke Shahenshah,-1990,Action,Shibu Mitra,Jeetendra,Raj Babbar,Chunky Panday,3.3,4.007423206,0.707423206
Aaj Ke Sholey,-1985,Adventure,S.V. Rajendra Singh Babu,Jayanthi,Manjula,Amrish Puri,5.3,5.506347222,0.206347222
Aaj Ki Awaz,-1984,"Action, Drama, Crime",Ravi Chopra,Raj Babbar,Smita Patil,Rashmi Chauhan,5.6,5.935488095,0.335488095
Aaj Ki Taaza Khabar,-1973,Comedy,Rajendra Bhatia,Radha Saluja,Kiran Kumar,I.S. Johar,7.3,6.382850198,0.917149802
Aaj Kie Aurat,-1993,"Action, Drama",Avtar Bhogal,Jeetendra,Dimple Kapadia,Sujata Mehta,3.8,4.247663029,0.447663029
Aaja Meri Jaan,-1993,Romance,Ketan Anand,Krishan Kumar,Tanya Singh,Shammi Kapoor,4.4,5.61619213,1.21619213
Aaja Nachle,-2007,"Drama, Family, Music",Anil Mehta,Madhuri Dixit,Darshan Jariwala,Raghuvir Yadav,6.2,6.539049934,0.339049934
Aaja Sanam,-1968,"Drama, Romance",Yusuf Naqvi,Feroz Khan,Tanuja,Deven Verma,6.7,5.685635582,1.014364418
Aaja Sanam,-1994,"Drama, Romance",Mohnish Bahl,Chandni,Kulbhushan Kharbanda,Ranbir Pushp,3.3,4.969079236,1.669079236
Aakhir Kaun Thi Woh?,-2000,"Action, Mystery, Thriller",Bapu,Raj Babbar,Raza Murad,Sripradha,4.4,5.238419601,0.838419601
Aakhir Kyon?,-1985,Drama,J. Om Prakash,Rajesh Khanna,Smita Patil,Rakesh Roshan,6.6,6.653625992,0.053625992
Aakhree Raasta,-1986,"Action, Crime, Drama",Bhagyaraj,Amitabh Bachchan,Sridevi,Jaya Prada,7.1,6.176482143,0.923517857
Aakhri Adaalat,-1988,"Action, Thriller",Rajiv Mehra,Vinod Khanna,Dimple Kapadia,Jackie Shroff,5.2,5.064439484,0.135560516
Aakhri Baazi,-1989,"Action, Drama, Family",Ashim S. Samanta,Shatrughan Sinha,Moushumi Chatterjee,Govinda,4.1,4.399578042,0.299578042
Aakhri Badla,-1989,"Action, Crime, Drama",Mangal Chakravarty,Tom Alter,Yogeeta Bali,Abhi Bhattacharya,5,5.122957071,0.122957071
Aakhri Cheekh,-1991,Horror,Kiran Ramsay,Vijayendra Ghatge,Javed Khan,Sripradha,4.8,5.140356151,0.340356151
Aakhri Daao,-1975,"Action, Crime, Drama",A. Salaam,Jeetendra,Saira Banu,Padma Khanna,5.5,5.217684614,0.282315386
Aakhri Daku,-1978,Action,Prakash Mehra,Randhir Kapoor,Vinod Khanna,Rekha,5.6,5.153092082,0.446907918
Aakhri Dao,-1958,Comedy,Mahesh Kaul,Nutan,Shekhar,Jeevan,6.4,5.727382696,0.672617304
Aakhri Ghulam,-1989,"Action, Crime, Drama",Shibu Mitra,Mithun Chakraborty,Sonam,Anupam Kher,4.9,4.918729167,0.018729167
Aakhri Goli,-1977,Action,Shibu Mitra,Sunil Dutt,Leena Chandavarkar,Farida Jalal,4.8,4.942904621,0.142904621
Aakhri Insaaf,-1980,"Action, Mystery",Kalidas,Mithun Chakraborty,Vijayendra Ghatge,Ashok Kumar,4.9,4.417221486,0.482778514
Aakhri Inteqam,-2002,Action,Rajesh Bakshi,Sudesh Berry,Anu Kashyap,Amit Pachori,2.5,5.001056143,2.501056143
Aakhri Kasam,-1979,"Action, Thriller",Dinesh-Ramanesh,Ramesh Puri,Vinod Mehra,Yogeeta Bali,6.3,4.79725021,1.50274979
Aakhri Khat,-1966,Drama,Chetan Anand,Rajesh Khanna,Indrani Mukherjee,Master Bunty,6.9,5.997984788,0.902015212
Aakhri Sangam,-1990,"Action, Romance",N.K. Vishwanathan,Nassar,Nirosha,Aurn Pandian,7.3,6.886002315,0.413997685
Aakhri Sanghursh,-1997,Action,Narendra Bedi,Vijayendra Ghatge,Kaajal Kiran,Mukesh Khanna,2.8,6.058661746,3.258661746
Aakraman,-1975,"Drama, History, Romance",J. Om Prakash,Ashok Kumar,Sanjeev Kumar,Rakesh Roshan,6.3,6.534779762,0.234779762
Aakrosh,-1980,"Crime, Drama, Music",Govind Nihalani,Naseeruddin Shah,Smita Patil,Amrish Puri,7.9,7.45077381,0.44922619
Aakrosh,-2010,"Action, Crime, Thriller",Priyadarshan,Ajay Devgn,Akshaye Khanna,Bipasha Basu,7,5.29259623,1.70740377
Aakrosh: Cyclone of Anger,-1998,"Action, Crime, Drama",Lateef Binny,Sunil Shetty,Shilpa Shetty Kundra,Girish Karnad,4.6,4.428474206,0.171525794
Aalaap,-2012,Sci-Fi,Manish Manikpuri,Omkar Das Manikpuri,Pitobash,Amit Purohit,5.4,6.188243882,0.788243882
Aalavandhan,-2001,"Action, Thriller",Suresh Krishna,Kamal Haasan,Raveena Tandon,Manisha Koirala,7.2,6.473972222,0.726027778
Aalwar,-2007,Action,Chella,Ajith Kumar,Asin Thottumkal,Vivek,3,4.467748677,1.467748677
Aamaar Bhuvan,-2018,"Drama, Family",Mrinal Sen,Saswata Chatterjee,Nandita Das,Koushik Sen,7.7,7.219286376,0.480713624
Aamdani Atthanni Kharcha Rupaiya,-2001,"Comedy, Drama, Family",K. Raghavendra Rao,A.S. Ravindra Babu,Govinda,Juhi Chawla,4.8,5.290363757,0.490363757
Aamir,-2008,"Action, Crime, Drama",Raj Kumar Gupta,Rajeev Khandelwal,Aishwarya,Vasan Bala,7.7,7.441638348,0.258361652
Aamne - Saamne,-1967,"Crime, Mystery, Romance",Suraj Prakash,Shashi Kapoor,Sharmila Tagore,Prem Chopra,6.5,6.311537698,0.188462302
Aamne Samne,-1982,"Action, Crime, Drama",Ashim S. Samanta,Mithun Chakraborty,Bindiya Goswami,Arti Gupta,6.4,5.804696759,0.595303241
Aamras: The Sweet Taste of Friendship,-2009,Drama,Rupali Guha,Vega Tamotia,Ntasha Bhardwaj,Maanvi Gagroo,5.8,6.341576178,0.541576178
Aan Aur Shaan,-1984,Drama,Ravi Tandon,Rishi Kapoor,Moushumi Chatterjee,Shammi Kapoor,6.4,6.264869009,0.135130991
Aan Baan,-1972,Drama,Prakash Mehra,Rajendra Kumar,Rakhee Gulzar,Kumkum,6.1,6.843473631,0.743473631
Aan Baan,-1956,Romance,D.D. Kashyap,Ajit,Nalini Jaywant,Mahipal,2.8,5.187244168,2.387244168
Aan Milo Sajna,-1970,"Drama, Musical, Romance",Mukul Dutt,Rajesh Khanna,Asha Parekh,Vinod Khanna,6.4,6.285561508,0.114438492
Aan: Men at Work,-2004,"Action, Crime, Drama",Madhur Bhandarkar,Akshay Kumar,Shatrughan Sinha,Sunil Shetty,5.7,5.727367063,0.027367063
Aanch,-2003,Drama,Rajesh Ram Singh,Arun Bakshi,Suchindra Bali,Poonam Jhawer,5.6,5.817909091,0.217909091
Aanchal,-1980,"Action, Drama, Family",Anil Ganguly,Rajesh Khanna,Rakhee Gulzar,Rekha,6.4,5.785021825,0.614978175
Aanchal,-1960,"Drama, Family",Vasant Joglekar,Ashok Kumar,Nirupa Roy,Nanda,4.9,5.717346605,0.817346605
Aanchal Ke Phool,-1968,Drama,Karunesh Thakur,Sajjan,Kamini Kaushal,Dev Dutt,5.7,6.103950061,0.403950061
Aandhi,-1975,"Drama, Romance",Gulzar,Suchitra Sen,Sanjeev Kumar,Om Shivpuri,8.1,6.771644841,1.328355159
Aandhi Aur Toofan,-1964,"Action, Adventure, Romance",Mohammed Hussain,Dara Singh,Mumtaz,Kamran,6,5.635046032,0.364953968
Aandhi-Toofan,-1985,Drama,Babbar Subhash,Shashi Kapoor,Hema Malini,Danny Denzongpa,6.1,6.856544531,0.756544531
Aandhiyan,-1952,Drama,Chetan Anand,Dev Anand,Nimmi,Kalpana Kartik,7.4,7.020170459,0.379829541
Aandhiyan,-1990,Drama,David Dhawan,Mumtaz,Prasenjit Chatterjee,Madhushree,4.8,6.087714226,1.287714226
Aangan,-1959,"Music, Romance",O.P. Dutta,Agha,Ameeta,Rehman,6.6,6.035051257,0.564948743
Aangan Ki Kali,-1979,"Drama, Family",Harsh Kohli,Rakesh Roshan,Lakshmi,Prema Narayan,5.6,5.532137446,0.067862554
Aani Maani,-2019,Drama,Fahim Irshad,Farrukh Seyer,Priyanka Verma,Neha Singh,6.6,6.50445371,0.09554629
Aankh Micholi,-1972,Family,Ramanna,Rakesh Roshan,Bharti,Om Prakash,6,5.548209981,0.451790019
Aankhein: The Third Eye,-2004,Action,Nassar,Sada,Srikanth,,7.4,5.169760364,2.230239636
Aankhen,-1993,"Action, Comedy, Crime",David Dhawan,Govinda,Chunky Panday,Raj Babbar,6.7,5.954854167,0.745145833
Aankhen,-1950,"Drama, Family",Devendra Goel,Shekhar,Bharat Bhushan,Nalini Jaywant,7.2,6.316627162,0.883372838
Aankhen,-2002,"Crime, Drama, Thriller",Vipul Amrutlal Shah,Amitabh Bachchan,Akshay Kumar,Sushmita Sen,7.4,6.909558201,0.490441799
Aankhon Aankhon Mein,-1972,"Drama, Romance",Raghunath Jhalani,Rakhee Gulzar,Rakesh Roshan,Achala Sachdev,6.4,5.945150463,0.454849537
Aansoo Aur Muskan,-1970,"Comedy, Drama, Family",P. Madhavan,Hema Malini,Parikshit Sahni,Jagdeep,6.5,6.354679684,0.145320316
Aao Pyaar Karen,-1964,"Drama, Romance",R.K. Nayyar,Joy Mukherjee,Saira Banu,Sanjeev Kumar,6.2,5.70805227,0.49194773
Aao Pyaar Karen,-1994,Romance,Ravindra Peepat,Saif Ali Khan,Shilpa Shetty Kundra,Somy Ali,4.2,4.689827712,0.489827712
Aao Wish Karein,-2009,"Comedy, Family, Fantasy",Glen Barreto,Aftab Shivdasani,Aamna Sharif,Rati Agnihotri,5.1,6.214694444,1.114694444
Aap Aye Bahaar Ayee,-1971,"Comedy, Drama, Romance",Mohan Kumar,Rajendra Kumar,Sadhana,Prem Chopra,6.6,7.018917659,0.418917659
Aap Beati,-1976,"Drama, Family",Mohan Kumar,Shashi Kapoor,Hema Malini,Ashok Kumar,5.7,6.271367725,0.571367725
Aap Ke Deewane,-1980,Romance,Surendra Mohan,Jeetendra,Rishi Kapoor,Tina Ambani,5.8,5.426173611,0.373826389
Aap Ke Saath,-1986,Drama,J. Om Prakash,Smita Patil,Anil Kapoor,Rati Agnihotri,5.7,6.011467118,0.311467118
Aap Ki Kasam,-1974,"Romance, Drama",J. Om Prakash,Rajesh Khanna,Mumtaz,Sanjeev Kumar,7,6.951911706,0.048088294
Aap Ki Khatir,-1977,"Action, Comedy, Drama",Sudhendu Roy,Vinod Khanna,Rekha,Nadira,6.3,5.281507816,1.018492184
Aap Ki Khatir,-2006,"Comedy, Romance",Dharmesh Darshan,Akshaye Khanna,Priyanka Chopra Jonas,Ameesha Patel,3.6,4.596687831,0.996687831
Aap Ki Parchhaiyan,-1964,"Drama, Family, Romance",Mohan Kumar,Dharmendra,Supriya Choudhury,Vijayalaxmi,6.3,5.90559623,0.39440377
Aap Mujhe Achche Lagne Lage,-2002,"Action, Drama, Romance",Vikram Bhatt,Hrithik Roshan,Ameesha Patel,Kiran Kumar,3.1,4.312845569,1.212845569
Aap To Aise Na The,-1980,"Romance, Drama, Family",Ambrish Sangal,Raj Babbar,Ranjeeta Kaur,Deepak Parashar,5.6,5.730867725,0.130867725
Aapa Akka,-2009,Drama,Mandakini Mathur,Sohail Mokashi,Satyajit Kadam,,6,5.838059597,0.161940403
Aapas Ki Baat,-1981,"Action, Romance",Harmesh Malhotra,Poonam Dhillon,Raj Babbar,Shakti Kapoor,5.2,5.235878612,0.035878612
Aapko Pehle Bhi Kahin Dekha Hai,-2003,"Action, Comedy, Drama",Anubhav Sinha,Priyanshu Chatterjee,Sakshi Shivanand,Farida Jalal,4.5,4.940462963,0.440462963
Aaplee Maanse,-1992,Drama,Sanjay Soorkar,Prashant Damle,Mohan Joshi,Sudhir Joshi,6.4,6.175211935,0.224788065
Aar Paar,-1985,Action,Shakti Samanta,Mithun Chakraborty,Rozina,Utpal Dutt,6.1,5.501153108,0.598846892
Aar Ya Paar,-1997,Thriller,Ketan Mehta,Jackie Shroff,Deepa Sahi,Ritu Shivpuri,6.1,5.329166667,0.770833333
Aarakshan,-2011,"Drama, Thriller",Prakash Jha,Amitabh Bachchan,Saif Ali Khan,Manoj Bajpayee,6.2,6.341082011,0.141082011
Aaram,-1951,Romance,D.D. Kashyap,Dev Anand,Madhubala,Talat Mahmood,6.8,6.36506713,0.43493287
Aaravalli,-1957,Horror,Varalakshmi G.,,,,5.9,4.774834523,1.125165477
Aarop,-1974,Drama,Atma Ram,Vinod Khanna,Saira Banu,Vinod Mehra,6.7,6.058819428,0.641180572
Aar-Paar,-1954,"Musical, Romance, Thriller",Guru Dutt,Shyama,Guru Dutt,Jagdish Sethi,6.6,5.633204365,0.966795635
Aarti,-1962,"Family, Musical, Romance",Phani Majumdar,Ashok Kumar,Meena Kumari,Pradeep Kumar,6.6,6.497152116,0.102847884
Aarya,-2007,"Action, Drama, Romance",Balasekaran,Bhavana,Madhavan,Prakash Raj,4.6,4.857853175,0.257853175
Aarzoo,-1999,"Drama, Romance",Lawrence D'Souza,Madhuri Dixit,Akshay Kumar,Saif Ali Khan,5.4,5.23910119,0.16089881
Aas,-1953,Romance,Devendra Goel,Kamini Kaushal,Shekhar,Om Prakash,5.1,5.784078467,0.684078467
Aas Ka Panchhi,-1961,"Family, Drama",Mohan Kumar,Vyjayanthimala,Rajendra Kumar,Raj Mehra,6.8,6.304979197,0.495020803
Aas Paas,-1981,Romance,J. Om Prakash,Dharmendra,Hema Malini,Prem Chopra,5.8,5.828054894,0.028054894
Aasha,-1957,"Comedy, Romance",M.V. Raman,Vyjayanthimala,Kishore Kumar,Pran,6.5,6.024840278,0.475159722
Aasha,-1980,"Drama, Musical, Romance",J. Om Prakash,Jeetendra,Reena Roy,Rameshwari,5.3,5.362235119,0.062235119
Aashayein,-2010,Drama,Nagesh Kukunoor,John Abraham,Anaitha Nair,Girish Karnad,7.1,6.956244048,0.143755952
Aashiana,-1986,Drama,Mahesh Bhatt,Amit Khanna,Mark Zubair,Deepti Naval,2.6,3.750730226,1.150730226
Aashik Aawara,-1993,Drama,Umesh Mehra,Saif Ali Khan,Mamta Kulkarni,Mohnish Bahl,5.2,5.709883929,0.509883929
Aashiq,-1962,Romance,Hrishikesh Mukherjee,Raj Kapoor,Padmini,Nanda,6.7,6.692973876,0.007026124
Aashiq,-2001,"Action, Drama, Romance",Indra Kumar,Bobby Deol,Karisma Kapoor,Rahul Dev,3.8,4.653289021,0.853289021
Aashiq Banaya Aapne: Love Takes Over,-2005,"Drama, Romance, Thriller",Aditya Datt,Emraan Hashmi,Tanushree Dutta,Sonu Sood,4.3,4.169797619,0.130202381
Aashiq Hoon Baharon Ka,-1977,Romance,J. Om Prakash,Rajesh Khanna,Zeenat Aman,Danny Denzongpa,5.5,5.788021825,0.288021825
Aashique Mastane,-1995,Comedy,Ajay Kashyap,Maya Alagh,Vikas Anand,Mohnish Bahl,6.2,5.782996392,0.417003608
Aashiqui,-1990,"Musical, Drama, Romance",Mahesh Bhatt,Rahul Roy,Anu Agrawal,Avtar Gill,6.3,6.161819444,0.138180556
Aashiqui 2,-2013,"Drama, Music, Musical",Mohit Suri,Aditya Roy Kapoor,Shraddha Kapoor,Shaad Randhawa,7,7.640696429,0.640696429
Aashiqui.In,-2011,"Drama, Romance",Shankhadeep,Shubhi Ahuja,Amit Dhamija,Preeti Gandwani,3.7,5.687297619,1.987297619
Aashirwad,-1968,Drama,Hrishikesh Mukherjee,Ashok Kumar,Sanjeev Kumar,Sumita Sanyal,7.3,7.035855159,0.264144841
Aashmani Jawaharat,-2014,Drama,Sriparna Dey,Anamitra Roy,Anamitra Roy,Yovik,6.1,5.838059597,0.261940403
Aasma,-2018,"Action, Crime, Drama",Sudipto Sen,Subrat Dutta,Ameet Gaurr,Sunny Hinduja,5.2,4.657500872,0.542499128
Aasma: The Sky Is the Limit,-2009,Drama,Rohit Krishnakant Nayyar,Hrishitaa Bhatt,Seema Biswas,Nauheed Cyrusi,3.8,5.086571308,1.286571308
Aasmaan,-1984,"Drama, Mystery",Tony Juneja,Rajiv Kapoor,Divya Rana,Tina Ambani,4.8,5.560376058,0.760376058
Aasmaan Mahal,-1965,Drama,Khwaja Ahmad Abbas,Prithviraj Kapoor,Dilip Roy,Surekha,5.5,6.103950061,0.603950061
Aasmaan Se Gira,-1992,"Adventure, Comedy, Romance",Pankaj Parashar,Abhishek Chitlangia,Raghuvir Yadav,Anupam Kher,6.8,5.933046627,0.866953373
Aasoo Bane Angaarey,-1993,Action,Mehul Kumar,Jeetendra,Madhuri Dixit,Kiran Kumar,4.5,4.867823413,0.367823413
Aasra,-1966,"Drama, Family",Satyen Bose,Mala Sinha,Biswajit Chatterjee,Balraj Sahni,7.2,6.440885131,0.759114869
Aastha: In the Prison of Spring,-1997,Drama,Basu Bhattacharya,Rekha,Om Puri,Dinesh Thakur,6.4,6.405755952,0.005755952
Aatank,-1996,"Action, Thriller",Prem Lalwani,Desh Mukherjee,Nafisa Ali,Dharmendra,3.9,5.782269511,1.882269511
Aatank Hi Aatank,-1995,"Action, Crime, Drama",Dilip Shankar,Rajinikanth,Aamir Khan,Juhi Chawla,5.2,5.637744048,0.437744048
Aathi,-2006,"Action, Drama, Thriller",Ramana,Joseph Vijay,Trisha Krishnan,Vivek,4.4,5.40373545,1.00373545
Aatish,-1979,Action,Ambrish Sangal,Jeetendra,Neetu Singh,Dheeraj Kumar,4.5,4.377981072,0.122018928
Aatish: Feel the Fire,-1994,"Action, Crime, Drama",Sanjay Gupta,Sanjay Dutt,Aditya Pancholi,Raveena Tandon,5.8,5.500875,0.299125
Aatma,-2006,"Crime, Drama, Horror",Deepak Ramsay,Kapil Jhaveri,Shabana Raza,Vikram Singh,4.2,4.689083333,0.489083333
Aatma,-2013,"Drama, Horror, Thriller",Suparn Varma,Jaideep Ahlawat,Bipasha Basu,Padam Bhola,3.8,3.940824405,0.140824405
Aavida Maa Aavide,-1998,"Comedy, Romance",E.V.V. Satyanarayana,Nagarjuna Akkineni,Tabu,Heera Rajgopal,6.4,4.664943452,1.735056548
Aavishkar,-1974,"Drama, Romance",Basu Bhattacharya,Rajesh Khanna,Sharmila Tagore,Dina Pathak,7,6.545176587,0.454823413
Aawaz,-1956,Romance,Zia Sarhadi,Nalini Jaywant,Nasir Hussain,Usha Kiran,5.1,5.448392562,0.348392562
Aawaz De Kahan Hai,-1990,"Drama, Romance",Sibte Hassan Rizvi,Bindu,Annu Kapoor,Satyendra Kapoor,3.7,4.969079236,1.269079236
Aaya Toofan,-1964,"Action, Adventure, Fantasy",Mohammed Hussain,Kedar Kapoor,Dara Singh,Helen,6.1,4.84207003,1.25792997
Aaya Toofan,-1999,Action,Deepak Balraj Vij,Mithun Chakraborty,Aditya Pancholi,Gulshan Grover,5.4,4.763009921,0.636990079
Aaye Din Bahar Ke,-1966,"Musical, Romance",Raghunath Jhalani,Asha Parekh,Dharmendra,Balraj Sahni,6.6,6.294170635,0.305829365
Aazaan,-2011,"Action, Musical, Thriller",Prashant Chadha,Sachiin Joshi,Candice Boucher,Arya Babbar,4.4,5.434947751,1.034947751
Aazmayish,-1995,"Action, Drama, Romance",Sachin Pilgaonkar,Sachin,Rohit Kumar Sharma,Dharmendra,5,5.006603175,0.006603175
Ab Ayega Mazaa,-1984,Comedy,Pankaj Parashar,Ravi Baswani,Raja Bundela,Pawan Malhotra,6.6,6.469539683,0.130460317
Ab Dilli Dur Nahin,-1957,Drama,Amar Kumar,Master Romi,Sulochana Latkar,Lala Yaqoob,7.6,6.934094246,0.665905754
Ab Hoga Dharna Unlimited,-2012,Comedy,Deepak Tanwar,Saurabh Malik,Rekha Rana,Omkar Das Manikpuri,4,5.703731875,1.703731875
Ab Insaf Hoga,-1995,"Action, Drama",Harish Shah,Rekha,Mithun Chakraborty,Deepika Amin,4.8,5.115830026,0.315830026
Ab Ke Baras,-2002,"Action, Romance, Thriller",Raj Kanwar,Arya Babbar,Amrita Rao,Ashutosh Rana,3.3,4.895494048,1.595494048
Ab Kya Hoga,-1977,"Mystery, Thriller",Saawan Kumar Tak,Shatrughan Sinha,Neetu Singh,Asrani,4.8,5.47749504,0.67749504
Ab Meri Baari,-1989,Action,Bhagwan Thakur,Hemant Birje,Sudhir Dalvi,Kimi Katkar,5.1,5.499158087,0.399158087
Ab Tak Chhappan,-2004,"Action, Crime, Drama",Shimit Amin,Nana Patekar,Revathi,Yashpal Sharma,7.8,7.336345238,0.463654762
Ab Tak Chhappan 2,-2015,"Action, Crime, Thriller",Ejaz Gulab,Nana Patekar,Mohan Agashe,Gul Panag,5.8,5.501561508,0.298438492
Ab To Aaja Saajan Mere,-1994,"Drama, Romance",Rakesh Nahata,Keshto Iqbal,Arvind Joshi,Shalini Kapoor,4,5.375062015,1.375062015
Ab Tumhare Hawale Watan Saathiyo,-2004,"Action, Drama, War",Anil Sharma,Sanjay Sharma,Amitabh Bachchan,Akshay Kumar,4.6,5.79246627,1.19246627
Ab... Bas!,-2004,"Romance, Thriller",Rajesh Kumar Singh,Chetanya Adeep,Shawar Ali,Arun Bakshi,3.2,4.601190146,1.401190146
ABCD (Any Body Can Dance),-2013,"Drama, Music",Remo D'Souza,Prabhu Deva,Ganesh Acharya,Kay Kay Menon,6.3,6.945411706,0.645411706
Abdullah,-1980,"Action, Drama, Romance",Sanjay Khan,Raj Kapoor,Sanjay Khan,Sanjeev Kumar,6.4,5.582371032,0.817628968
Abe Hayat,-1933,Drama,Krishna Gopal,Ali Athar,Bachan,Nazir,2.8,5.838059597,3.038059597
Abe Hayat,-1955,"Action, Adventure, Fantasy",Ramanlal Desai,Prem Nath,Ameeta,Shashikala,4.8,5.980749008,1.180749008
Abhay,-1995,Fantasy,Annu Kapoor,Ankit Desai,Benjamin Gilani,Eka Lakhani,7,6.884806217,0.115193783
Abhi To Jee Lein,-1977,"Action, Drama, Thriller",Roshan Taneja,Jaya Bachchan,Danny Denzongpa,Simi Garewal,5.4,5.566781644,0.166781644
Abhilasha,-1968,"Drama, Romance",Amit Bose,Meena Kumari,Nanda,Sanjay Khan,6.8,6.035153469,0.764846531
Abhimaan,-1957,"Drama, Family, Romance",Mahesh Kaul,Ameeta,Shekhar,Chand Usmani,7.1,6.229844981,0.870155019
Abhimaan,-1973,"Drama, Musical",Hrishikesh Mukherjee,Amitabh Bachchan,Jaya Bachchan,Asrani,7.9,7.701357804,0.198642196
Abhimanyu,-1980,,Mahesh Bhatt,,,,3.2,5.303535842,2.103535842
Abhimanyu,-1991,"Crime, Drama, Musical",Priyadarshan,Mohanlal,Shankar,Ajayan Adoor,7,6.824449405,0.175550595
Abhimanyu,-1989,"Action, Comedy, Drama",Tony Juneja,Anil Kapoor,Kimi Katkar,Poonam Dhillon,4.6,4.623765542,0.023765542
Abhinetri,-1970,"Drama, Romance",Subodh Mukherji,Shashi Kapoor,Hema Malini,Deb Mukherjee,6.7,7.073513889,0.373513889
Abhishap,-1986,Drama,Biresh Chatterjee,Ranjit Mallick,Debashree Roy,Soumitra Bannerjee,7.1,6.518955482,0.581044518
Abhishapt,-2011,Drama,Pankaj Prakash,Dilshad Patel,Vasundhara Das,Raj Vasudeva,7,6.103950061,0.896049939
Abodh,-1984,Drama,Hiren Nag,Tapas Pal,Madhuri Dixit,Sheela Sharma,5.8,6.19660591,0.39660591
Abroo,-1943,,Govind Ram,Sitara Devi,Lala Yaqoob,Jagdish Sethi,3.1,5.355175771,2.255175771
Accident on Hill Road,-2010,"Crime, Drama, Thriller",Mahesh Nair,Farooq Shaikh,Celina Jaitly,Abhimanyu Singh,4,5.828833333,1.828833333
Achanak,-1973,"Crime, Drama",Gulzar,Vinod Khanna,Om Shivpuri,Lily Chakravarty,6.8,5.164661706,1.635338294
Achanak,-1998,"Action, Mystery, Thriller",Naresh Malhotra,Govinda,Manisha Koirala,Farha Naaz,4,4.335081349,0.335081349
Achha Bura,-1983,Drama,Hrishikesh Mukherjee,Amjad Khan,Ranjeet,Raj Babbar,6.7,5.831213192,0.868786808
Achhut Kanya,-1936,"Drama, Musical, Romance",Franz Osten,Devika Rani,Ashok Kumar,Monorama,6.5,6.595810847,0.095810847
Acid Factory,-2009,"Action, Crime, Mystery",Suparn Varma,Fardeen Khan,Dia Mirza,Manoj Bajpayee,5,4.839037698,0.160962302
Action,-2019,"Action, Adventure, Thriller",Sundar C.,Vishal,Tamannaah Bhatia,Aishwarya Lekshmi,4.5,5.347870701,0.847870701
Action Jackson,-2014,"Action, Crime, Thriller",Prabhu Deva,Prabhas,Ajay Devgn,Sonakshi Sinha,3.3,4.49337004,1.19337004
Action Replayy,-2010,"Comedy, Romance, Sci-Fi",Vipul Amrutlal Shah,Akshay Kumar,Aishwarya Rai Bachchan,Aditya Roy Kapoor,4.2,5.045652447,0.845652447
Actress,-1948,,Najam Naqvi,David Abraham,Rehana,,6.2,5.329420762,0.870579238
Ada... A Way of Life,-2010,"Action, Crime, Drama",Tanvir Ahmad,Ayaan Ahmad,Ayesha Jhulka,Rahul Roy,3.6,4.504010732,0.904010732
Adalat,-1958,"Drama, Musical, Romance",Kalidas,Nargis,Pradeep Kumar,Pran,6.9,6.030666181,0.869333819
Adalat,-1976,"Action, Drama, Family",Narendra Bedi,Amitabh Bachchan,Waheeda Rehman,Neetu Singh,6.4,6.156565476,0.243434524
Adam Ka Janam,-1989,Drama,Sanjay,Supriya,,,5.5,6.103950061,0.603950061
Adharm,-1992,"Action, Crime, Drama",Aziz Sejawal,Shatrughan Sinha,Shabana Azmi,Sanjay Dutt,5.1,5.047748016,0.052251984
Adharm,-2006,Action,Adeep Singh,Rahul Dev,Mayuri Kango,Rocky Khanna,5.3,5.061737732,0.238262268
Adhi Raat Ke Baad,-1965,"Action, Drama, Mystery",Nanabhai Bhatt,Ashok Kumar,Ragini,Sailesh Kumar,6.6,6.273410053,0.326589947
Adhikar,-1954,"Comedy, Drama, Romance",Mohan Segal,Usha Kiran,Kishore Kumar,Yashodra Katju,6.7,6.1985625,0.5014375
Adhikar,-1986,"Drama, Family, Romance",Chitrayug,Vijay Sadanah,Rajesh Khanna,Tina Ambani,6.2,6.033770503,0.166229497
Adhikar,-1971,Drama,S.M. Sagar,Ashok Kumar,Nanda,Deb Mukherjee,4.9,6.194325442,1.294325442
Adhipathi,-2001,"Action, Drama",Ravi Raja,Nagarjuna Akkineni,Ali,Mohan Babu,5.4,6.5649375,1.1649375
Adhura Sapna,-2007,Drama,Vimal Reddy,Tania Nazmeen Dean,Rajnel Prasad,Ratu Rakuita Tawake,4.7,5.77294299,1.07294299
Adhurs,-2010,"Action, Comedy, Thriller",V.V. Vinayak,N.T. Rama Rao Jr.,Nayanthara,Sheela Kaur,6.8,6.02787996,0.77212004
Adi Shankaracharya,-1983,"Biography, Drama",G.V. Iyer,Sarvadaman Banerjee,M.V. Narayana Rao,Manjunath Bhatt,7.3,6.99333664,0.30666336
Adil-E-Jahangir,-1955,Drama,G.P. Sippy,Pradeep Kumar,Meena Kumari,D.K. Sapru,5,6.518955482,1.518955482
